"utusan 4q earnings down, plans focus on digital services",-1
dutch lady 's 4q net profit up 50% on favourable impact of revaluation of derivatives,1
"with businesses split on us border tax, wider reform looks shaky",-1
"shangri-la 's 4q net profit dips 69%, declares 11 sen dividend",-1
yeo hiap seng posts 21.4% decline in fy16 earnings to s$29 mil,-1
"ppb 's quarterly profit up 45% on wilmar, plans 17 sen payout",1
super group sees 4q earnings dip 1% to s$15.5 mil on lower margins,-1
time dotcom 's 4q profit more than triples; pays dividends,1
mmc corp 4q net profit jumps 52% to rm267.4mil,1
 chinese set to buy london cheesegrater tower for ??1.02 billion,0
"uzma wins contract from murphy for work in sabah, sarawak",1
yongnam 's fy16 losses widen nearly 10 times to s$31.6 mil on higher overheads,-1
sino grandness ' fy16 earnings nearly triple to s$118 mil despite 4q loss,1
hedge funds may be falling back in love with commodities,0
"fgv shuts down four non-economical palm oil mills, will axe 600 staff",-1
bumi armada 's 4q net loss widens to rm1.29b on impairment charges,-1
gsh swings into 4q and fy16 losses,-1
france: reasons to be bullish despite election stress,1
singapore 's glp said to shortlist at least 3 bidder groups,0
"klci erases gains on misc, petronas gas ahead of trump 's speech",-1
tata sons moves to settle us$1.18b legal dispute with docomo,0
"global fintech investment up 10% in 2016, driven by china - accenture",1
i-bhd to launch ' internet of things '-ready serviced residences in june,1
samsung group dismantles nerve centre as chief faces bribery charge amid scandal,-1
marc bags ' rating agency of the year ' award for second time,1
eversendai slips into the red with rm193m 4q loss,-1
"china 's clsa shuts us equity research, cutting 90 workers",-1
singtel partners lazada singapore to launch 99% sme e-marketplace,0
huawei staff fear cuts as smartphone profits disappoint,-1
india said to plan selling 51% in air india to strategic partner,0
"airasia, airasia x ticket buyers warned of bogus travel agents",0
malaysia c.bank likely to hold key rate as economy recovers,-1
shell malaysia 's 4q net profit swells 115%,1
"boustead 4q earnings surge on lower operating costs, declares 3.5 sen dividend",1
uncertainties remain for noble even with fy17 profitability in sight ,-1
edison starts coverage on china aviation oil at ' buy ',0
saudi aramco to take up stake in petronas ' rapid project,0
"saudi aramco will have stake in selected assets, ventures of petronas ' rapid project",1
nestle 's annual turnover hits rm5b mark for first time,1
"malaysia airports 4q net profit at rm33m, proposes six sen dividend",1
press metal to ramp up output by 20% this year,1
"takata plea, compensation deal clears path to potential sale",1
"property sector to stay flat in 2017, says think tank",0
shares in vietnam 's largest private airline jump 20% on debut,1
mah sing 's 4q net profit falls 24% to rm85.61m,-1
"manulife launches training and development hub, shifts focus from product-centric to customer-centric",0
"felda global 's 4q net profit falls, revenue up   ",0
"ezion gets an upgrade as impairment risks diminish, cashflow improves",1
cimb 4q net profit up 3% on year at rm854m,1
nestle (malaysia) 4q net profit down 33% on year at rm67m,-1
malaysia 's january producer prices surge 10.2% on year,1
this oncology specialist is about to become the talk of the town,0
gaining real estate advantage,1
olam swings back to profitability in 4q on better operational performance,1
wct to incentivise to drive sales,1
uzma 's d18 wif expected to make major contribution to its 2017 earnings,1
ammb underpinned by write-back and recoveries,0
supermax 2q revenue lower on weak sales and higher costs,-1
cahya mata sarawak picks up steam in 4q results,1
softer fourth-quarter noii for rhb,0
mercedestrophy golf tournament back for 27th year in malaysia,0
ireka corp gets rm60.8m job from mpi,1
united plantations declares special dividend of 65% per share for fy16,1
"bintulu port names mohammad medan ceo, plans six sen dividend",1
barakah offshore petroleum 4q net profit drops 71.9%,-1
"klci pares loss but stays below 1,700 threshold",-1
lay hong 3q earnings more than double on better segmental revenue,1
"destini 4q profit grows 26% on higher demand for mro, shipbuilding services",1
bimb 4q earnings fall 14% on lower islamic insurance income,-1
kerjaya prospek 4q profit up 451% on earnings consolidation,1
eita to raise export contribution to 50%,1
"manulife, eastspring win big",1
7-eleven earnings hit by new store expenses,1
sunway confident about future earnings,1
"deleum 4q profit slides on impairment, margin pressure",-1
property development dragged jaks resources into the red in 4q,-1
' expect slower growth in banking sector ',-1
malaysian onshore forex market adjusting - bnm,0
strong cpo prices boosted tsh resources ' core earnings in 4qfy16,1
mrcb 4q profit jumps seven times with asset sales; pays 2.75 sen dividend,1
"affinhwang maintains buy on jaks, lowers target to rm1.70",-1
umw 4q net loss expands to rm1.57b,-1
"press metal profit swells, operating at full capacity",1
' revised short selling rule to benefit traders in downtrending market ',1
media companies hit hard by declining print adex,-1
titijaya partners crec to develop mixed sabah project,1
"hlib research maintains sell on umw, cuts target to 57 sen",-1
"tomypak may climb higher, says rhb retail research",1
"kenanga ib research upgrades uems, raises target to rm1.24",1
hsbc gags some analysts on politics as banks clam up,-1
buffett says berkshire bought 120 million apple shares in 2017 - cnbc,1
umw undertakes capital reduction instead of bonus issue in o&g demerger exercise,-1
"manulife 4q net profit up 290% on life insurance gains, 10.5 sen dividend proposed",1
"mega first 's 4q net profit triples to rm34.6m, declares 3 sen dividend",1
providence selling stake in india 's idea for us$190m - terms,0
apple and sap to release tool to build business apps,1
us pending home sales fall to lowest level in a year,-1
sarine and ggtl labs team up to research new methods to authenticate lab-grown diamonds,0
cab cakaran posts 1q net profit of rm7.35m on higher sales,1
"kimlun 's 4q net profit up 13%, plans 6.5 sen dividend",1
china 's lesports said to default on afc tv contract,0
myeg 's 2q profit jumps 57%; pays 0.5 sen dividend,1
uem sunrise sees 26% drop in 4q net profit,-1
fully-booked pakistan international airlines plane flew with seven extra passengers,0
mrcb 's 4q profit jumps 7 times with asset sales; plans 2.75 sen dividend,1
umw 's 4q losses expands to rm1.6b on further losses in o&g businesses,-1
ge 's immelt says us ' diverging ' from the world,0
shanshui cement defaults as chinese firms face rising repayment pressure,0
us core capital goods orders unexpectedly fall in january,-1
mitrajaya 's 4q profit jumps 77%; buys more land via new jv,1
malaysia smelting corp turns itself around with rm5.5m net profit in 4q,1
india firms fear lingering economic aftershocks from cash crackdown,-1
"alibaba says poor laws, enforcement behind spread of fakes",-1
"tropicana 's 4q net profit marginally higher, revenue up 50% on land sale",1
cash no longer king? swiss national bank begs to differ,0
primary industries minister defends bakke 's appointment as mpob chairman,0
inta bina bags rm63m job to build eco majestic homes,1
frontken 2q net profit more than doubles on improved performances across subsidiaries,1
"saudi aramco, malaysia 's petronas tap banks for jumbo financing - sources",0
tien wah returns to profit in 2q after closing australian ops,1
cyber security top priority for alibaba cloud,0
higher raw material prices drag three-a 's 2q profit down 42%,-1
hartalega 1q net profit up 30% on higher sales,1
advancecon bags rm27m river upgrading job,1
new petronas chairman ahmad nizam quits wz satu 's board,0
"equanimity ' properly seized ' under malaysian laws, agc says",-1
inix technologies auditors resign,0
fbm klci up 11.34 points on improved sentiment despite lingering china-us trade concerns,1
miti: nap review to be completed by year end,0
"7-eleven 's 4q earnings hit by new store expenses, pays 4.7 sen dividend",1
puncak niaga narrows 4q net loss on lower impairments,1
"aeon 's 4q net profit slumps on higher costs, new store expenses",-1
court quashes eot by housing ministry in favour of lad for sri istana condo buyers,0
sunway confident of future earnings despite 4q drop,1
hong kong pins aramco ipo hopes on china 's deep pockets,1
forex losses push mui into the red in 2q,-1
"sunsuria 's 1q net profit up 13%, revenue jumps 187%",1
"press metal 's 4q net profit swells 240% on higher output, better metal prices",1
property development drags jaks resources into the red in 4q,-1
"destini 4q profit up 26% as demand grows for mro, marine manufacturing services",1
"deleum 's 4q profit slides on impairment, margin pressure on power segment",-1
steel tycoon bids to offer commercial india flights on modi push,0
media chinese 's 3q net profit drops 44% on lower ad revenue,-1
star 's 4q net profit falls 20.3% amid lower revenue from print segment; declares 9 sen interim dividend,-1
tdm to expand its planted oil palm land area in terengganu,0
united engineers reports 38% rise in fy16 earnings to s$141 mil,1
faqs on sime darby 's proposed spinoff,0
barakah offshore 4q net profit drops 72%,-1
saudi aramco to invest us$7b in petronas ' rapid oil refinery,1
cosco corp put on ' hold ' by dbs with buyout plan still fuzzy,-1
global logistic properties completes evaluation of proposals received in strategic review,0
"mieco 's 4q net profit up more than 18 times, declares 10 sen dividend",1
lay hong 's 3q net profit more than doubles on higher segmental revenue,1
"mah sing introduces new logo, tagline and vision",0
noble group swings back to black with us$8.7 mil for fy16,1
ml global slips into the red in 4q after acquisition exercise,-1
samsung electronics southeast asia and oceania,0
klci drops ahead of trump 's congress speech,-1
"make voluntary general offer or prepare to wind down, say shareholders of s i2i",-1
phase one of m101 skywheel 80% sold over launch weekend,1
lse scuppers deutsche boerse merger hopes by rejecting eu demand,0
"sime darby says property, plantation divisions to be spun off via dividend in specie exercise, no cash to be raised",1
titijaya partners crec to develop rm575m mixed project in kk,1
"petronas, saudi aramco to enter us$7b oil refinery deal",1
"awc 's 2q net profit up 39%, pays one sen dividend",1
malaysia 's currency curbs boomerang on bond markets,0
zulkiflee to be bank rakyat 's new md? ,0
ireka gets rm60.8m design-and-build job from malaysia packaging industry,1
"s p setia to launch trio in bukit tinggi, klang by mid-march",0
titijaya to acquire prime land in sabah for rm71m,0
"expect slower growth in banking sector this year, says hsbc malaysia ceo",-1
the state of the nation: housing loans are not always productive debt ,-1
japan leads asia-pacific peers in embracing digital era of finance,1
"bintulu port names mohammad medan as new ceo, plans 6 sen dividend",0
dbe gurney 4q net loss narrows,1
kerjaya prospek 4q profit up fivefold on contribution from newly acquired units,1
one developer is set to ride improving residential sentiment,1
visdynamics gets uma query as share price nears 3-year high,1
trading in tdm shares suspended pending material announcement,-1
samling shortlisted to acquire 30% in united engineers ,1
startup costs weighing on ihh healthcare,-1
bimb 4q net profit falls on lower islamic insurance income,-1
brahim 's close to clinching rapid catering contract ,0
eita eyes kl-singapore high-speed rail contracts,0
maybank upgrades genting singapore to ' buy ' on dividends beat,1
the five toughest properties to sell,0
"klci struggles to hold above 1,700 level as selling persists",-1
tech and networking critical to cross-border transactions,0
noble crashes into another salvo from iceberg,0
"the classic nokia 3310 is back, along with new smartphones",0
a time bomb is ticking,-1
raffles medical group to ' explore cooperation ' with chinese administrative committee,1
best performing housing projects on penang island,1
united plantations declares special dividend,1
"kawan food falls 6.12% on weaker earnings, target price cut",-1
media prima dragged by soft advertising expenditure sentiment,-1
unisem 's revenue seen to be stronger in 2h17,1
ijm plantations performance expected to be tepid,-1
lafarge to see improvement in 2017 earnings,1
challenging outlook remains for e&o,-1
positive outlook for airasia amid decent fuel prices,1
"enra 3q profit doubles on higher property, o&g services contributions",1
muar ban lee to double output amid rising demand,1
why airlines are still expanding in face of glut,0
attractive price but hazy prospects for malakoff,-1
la nina impact on cpo prices a factor to watch,0
chin well may gain if us firms up protectionist stance,0
' gabungan aqrs front runner for pahang police hq contract ',0
"axiata downside risks to persist, says hlib research",-1
better corporate earnings seen,1
"affinhwang capital downgrades rhb bank, cuts target to rm4.30",-1
"amway may climb higher, says rhb retail research",1
"kym holdings may rise higher, says rhb retail research",1
"cimb ib research keeps add on kawan food, trims target to rm5.15",0
"immediate hurdle for th heavy at 17 sen, says alliancedbs research",-1
"tambun indah consolidating, says alliancedbs research",0
"renewed buying interest emerged in sunzen, says alliancedbs research",1
"why pr1ma is struggling to fulfil its 500,000 homes target",-1
theedgeproperty.com hosts networking dinner for northern region industry players,0
china is developing its own digital currency,0
faster than expected fed rate hikes could hit australian banks,-1
top china stock fund says hong kong best place to make money,0
magna prima slips into the red in 4q on lower revenue,-1
"uem edgenta 's 4q earnings down 34.7%, proposes lower dividend",-1
trump bull market keeps getting bigger,-1
chinese group to pay record hk$16.9 billion for hong kong land,0
alphabet 's waymo alleges uber stole self-driving secrets,0
tech groups softbank and foxconn to deepen ties with joint venture,1
meda cancels rm180m land buy on weak property outlook,-1
arqiva and samsung to trial 5g network in london,1
"heveaboard 4q earnings up 9% on lower tax, declares two sen dividend",1
osk holdings ' 4q net profit down 7.4%,-1
sedania anticipates positive earnings impact from new patented invention,1
"mct re-designates jugo as ceo, posts lower 2q net profit",-1
"dominant enterprise 's 3q net profit up 82%, declares 1.5 sen dividend",1
"higher forex gain, higher sales lift kawan food 's 4q profit",1
eg industries sees 43% jump in 2q net profit,1
cahya mata sarawak 's 4q net profit up 20%; proposes 6.3 sen dividend,1
noble shares plunge after iceberg questions sinochem deal prospects,1
"knm dips into the red in 4q, reports first annual loss since 2011",-1
kim hin 's 4q net profit leaps 250% on australian unit 's performance,1
"uol full year earnings fall 27% to s$287 mil on fair value, other losses",-1
ekovest awards rm5.95m job to wcm power,1
"ekovest 2q net profit jumps 6.6 times, driven by construction segment",1
perisai swings back into the black in 4q with rm10.2m net profit,1
allianz malaysia 's 4q net profit up 4.3%,1
daibochi 's 4q net profit down 10% on higher op cost,-1
"power root 's 3q net profit up 44%, proposes 2.5 sen dividend",1
"higher contributions from property development, o&g segments lift enra 's 3q profit by 115%",1
"golden agri-resources sees 4q earnings double to s$65 mil on higher revenue, forex gains",1
low drilling activities keep scomi group in the red in 3q,-1
cosco corp (s) sees fy16 net loss widen to s$976.1 mil,-1
ibraco 's 4q net profit down 80%; still positive on property outlook,1
qaf 's fy16 earnings more than double to s$120.4m on gain from gbkl stake disposal,1
"strategic partnerships drive titijaya 's growth, targets rm300 mil sales for fy2017",1
"ccm duopharma 's 4q earnings down 35%, pays 4 sen dividend",-1
 world 's best returns since 1900 came from these markets: chart,0
"vitrox 's 4q net profit surges 105%, optimistic on fy17",1
toshiba says not aware westinghouse considering chapter 11 filing,-1
investors flock to supercharged gold bet that 's returned 180%,1
"petronas, saudi aramco to sign agreement during saudi king 's visit",1
"karex 's 2q net profit halves on higher distribution, marketing expenses",1
stanchart shares fall after return to profit without dividend,-1
china says no intention of using currency devaluation to its advantage,-1
rbs posts ninth straight annual loss on ' sins of the past ',-1
"pearson to cut costs further, sell assets after us$3.3b loss",-1
teega @ puteri harbour to start handover process from end-february,1
"northern region will see 5% growth in transactions this year, says raine & horne",1
uk student accommodation top investment asset for malaysians,0
"samsung malaysia launches mobile payment, spurs consumer spending via innovation",0
residential property sector bottoming,-1
citydev looks from buangkok to belgravia and singapore to suzhou for fy17 earnings,0
delfi gets a downgrade in absence of strong catalyst,-1
expansion on track for riverstone but oversupply fears hold back maybank,-1
"move over millennials, it 's gen z 's turn to kill off industries",0
"tech: silubi, a cryptocurrency for international trade and investment",0
uzma to provide well abandonment integrated services for petronas carigali,-1
melaka to welcome its largest water theme park by 1h2020,0
airasia offers base fare to celebrate singapore 's national day,0
najib leaves macc after one hour of questioning,0
attorney-general 's media statement on equanimity,0
tesla starts hiring for new us$2b shanghai plant,1
media prima partners google 's youtube in digital push,0
battered turkish lira gains on report of turkish-us talks,0
financials propel european stocks higher while pandora sinks,0
keppel dc reit to build sydney data centre in macquarie business park,0
baidu ready to beat google if us firm returns to china - ceo,0
raffles medical eyes expansion on insurance front as medical tourism prospects stay weak,0
uob partners top 4 property agencies to build fully digital home loan solution,0
genting singapore upgraded by cimb on re-rating hopes,0
boustead heavy industries back in the black on higher revenue from defence-related activities,1
pestech 2q net profit down 24% as revenue slips,-1
"as 1mdb probe sows doubt, malaysia 's foreign investors ' have been affected ' - report",-1
"malaysia among ' the three musketeers ' to offer attractive yields, says stanchart",1
effie awards series: a collaboration between the edge and 4as: creativity that knows no bounds,1
"singapore jan factory output shrinks m/m, ending five-month streak",-1
"property prices in east malaysia to decline in 3q2017 or 4q2017, says taylor hobbs",-1
malaysian airlines to see yield pressure on capacity concerns - analysts,-1
"rhb bank 4q earnings drop 28%, declares 7 sen dividend",-1
sime darby sets up singapore unit to distribute bmw cars,0
"east coast property market to slow down due to challenges, says rahim & co",-1
"baidu posts bleak 4q, but sees business reshuffle driving 2017 growth",1
airbus - more than a plane maker,0
landserve expects johor landed house prices to drop a maximum of 30%,-1
"ammb 3q net profit up 4.3%, names raja teh maimunah as its investment banking ceo",1
genting malaysia falls 3.47% on profit taking after reporting stellar 4q results,-1
rhb 4q net profit down 28% on year at rm261m,-1
why this brokerage thinks breadtalk is a recipe for investor success ,0
"klci falls below 1,700 level, axiata and genm weigh",-1
bumitama agri 's 4q earnings more than double to s$48.8 mil,1
ammb 3q net profit up 4% on year at rm313m,1
igb corp up 15% on takeover offer,1
analysts cut axiata 's earnings forecast after 4qfy16 profit slump,-1
q&m dental group undertakes strategic review of business,0
outlook brightens at sembcorp 's twin engines of growth,0
aia expands new business as weak yuan fuels chinese demand,0
"klci falls 4.94 points to 1,699.54 at 12.04pm",-1
ana said to spend us$887m to turn peach into subsidiary,0
petdag budgets rm400 million capex in 2017 for refurbishment of outlets,0
jag rises 3.57% in active trade on firmer 4q earnings,1
mbsb to see further loan provisioning ahead,1
oldtown optimistic about cafe chain business in china,1
gdex delivers positive results with 1hfy17 earnings growing 23%,1
dayang still a strong contender for more jobs,1
genting plantations lifted by indonesia operation,1
th plantations 4q earnings surge 188%,1
magnum 's 4q net profit up 18% on lower prize payouts,1
' local banks unlikely to see heavy hits from o&g exposure ',-1
piam expects consolidation in general insurance industry,1
oldtown sees brewing success in china,1
external risks likely to intensify inflation in 2017 - economists,-1
chairman koh wee meng of global premium hotels to take company private; offers 36.5 singapore cents for each share,0
hap seng consolidated 4q earnings up 37.5%,1
"petronas gas 4q net profit up 12%, pays 19 sen dividend",1
disrupting the disrupters: singapore rattles sharing economy with rule change,0
matrix on track to reach rm1b sales target,1
sunway construction group posts 9% uptick in 4q earnings,1
pos malaysia 3q net profit soars on popularity of online business,1
' genting singapore japan casino project may cost up to us$12b ',1
ijm corp 3q slumps on absence of one-off gain,-1
zeti ' would cooperate ' in us$10b forex probe,0
klci pares loss as select blue chips advance,-1
ijm corp dips 1.46% on drop in 3q earnings,-1
olympic housing boom fades in tokyo with glut at seven-year high,0
"kenanga ib research cuts magnum to market perform, lowers target to rm2.30 ",-1
s p setia to launch rm1.55b melbourne towers by 2h17,0
ihh explores options to de-risk foreign currency exposure,0
genting malaysia declares special dividend,1
"airasia fy16 net profit up 3.7 times; to ramp up fleet, frequency this year",1
maybank 4q profit up 43% as loan growth beats forecast,1
growing pains ahead for axiata shareholders,-1
"leader steel buying momentum may persist, says rhb retail research ",1
"azrb may climb higher, says rhb retail research ",1
exclusive-trump calls chinese ' grand champions ' of currency manipulation,0
gold hits three-month high as fed dampens rate hike expectations,1
trump tells ceos he plans to bring back millions of jobs,1
nyse plans trial run for snap ipo,0
india to raise about 16.7 billion rupees from bharat electronics share sale,1
"house prices can be reduced up to 40% by offering bare units, says rehda past president",-1
"2017 continues to favour office-tenant market, says knight frank",1
forex gain lifts hovid 's 2q profit but revenue down,0
"weaker utilities, lower cement earnings drag on ytl corp 's 2q",-1
trinity group invests rm3 mil for infrastructure enhancement in kl south,0
hong kong property stock rally gathers pace on earnings outlook,1
kossan 4q net profit down on higher operating expenses,-1
kian joo 4q net profit grows 12.5%; proposes four sen dividend,1
"inari amertron 's 2q net profit rises 52%, declares 1.8 sen dividend",1
perak transit posts second consecutive quarterly earnings growth in 4q,1
genting malaysia 4q net profit quintuples to rm1.69 bil on one-off gain,1
hyflux full year earnings fall 91% to s$4.8 mil on weak electricity market,-1
th heavy granted restraining order to work out repayment to creditors,0
"hap seng consolidated 4q net profit up 38% driven by its plantation, fertiliser trading divisions",1
"suncon posts 9.2% increase in 4q net profit, sees order book at rm4.8b",1
haw par posts 31.8% decline in fy16 earnings to s$125 mil on absence of one-off gains,-1
"samchem returns to the black in 4q, proposes bonus issue",1
encorp 4q net profit up 280% on higher progress of development work,1
ytl power 2q net profit down 45%,-1
globetronics ' 4q net profit down 60% on lower volume loadings ,-1
"e&o 's 3q net profit multiplies eightfold, 9m net profit down 26%",0
ihh to look at options to ' de-risk ' forex exposure,1
magnum 's 4q net profit up 18% on lower prize payouts,1
naim holdings 4q net loss narrows on lower costs of sales,1
tambun indah to roll out rm170m worth of new projects,1
bat looks to double its vaping markets,1
ijm corp 3q net profit drops 46% due to absence of one-off gain,-1
"pos malaysia 's 3q profit up 55%, thanks to popularity of online business",1
ihh slips into the red in 4q with net loss of rm42.5m,-1
lower sales trim favelle favco 's 4q profit; plans 15 sen dividend,-1
"th plantations 4q net profit surges 188%, proposes 6 sen dividend",1
media prima slips into the red in fy16 as 4q profit falls 84%,-1
general insurance industry growth tapers to 1.1% in 2016 - piam,1
"tasek corp 4q net profit plunges 88.4%, pays 40 sen dividend",1
nissan 's ghosn says management will be ' completely accountable ' after his ceo term ends,0
this us$942 bil fund just removed the fed from list of risks,-1
why trump 's immigration crackdown could sink us home prices,-1
"aia, manulife said to bid for scb 's thai life insurance unit",0
"emerging-markets hedge-fund assets reach record in 2016, hfr says",0
glencore reports 18% 2016 core profit rise on commodity rebound,1
barclays gets surprise core capital boost as profit climbs,1
bursa kick-starts research scheme ,0
changi airport reports 8.2% rise in jan passenger movements from a year ago,1
credit suisse says singapore banks poised to deliver better profitability but which is its top pick?,1
indonesia govt to give tax office access to banking data soon - tax chief,0
aminvestment initiates oldtown coverage,0
citydev 's fy16 earnings fall 15.5% to s$653.2 mil on absence of pps profit,-1
mall oversupply situation to take at least three years to improve,-1
air force stumped by trump 's claim of us$1 bil savings on jet,0
tech breakthroughs take a backseat in upcoming apple iphone launch,-1
apdl approvals to boost penang market,1
"singapore inflation accelerates to 2-yr high, easing bets recede",-1
rehda youth tours healthcare-themed projects,0
"matrix concepts posts rm50.4m profit for 3q, declares 3.5 sen dividend",1
cover story: the state of iot in malaysia  ,0
texchem 's 4q net profit surges 300% on disposal gain,1
"unisem 's 4q profit falls 15% on high tax expenses, declares 4 sen dividend",-1
cover story: driving smarter cars,0
cover story: new technology hits roadblocks,-1
"palm resumes decline on rising output, weak demand",-1
analysts upbeat as the sun rises for genting singapore,0
"worst not over for singapore property, billionaire kwek says",-1
tune protect 4q net profit falls 30% on year,-1
"maybank 4q net profit surges 42.9% on lower insurance claims, declares 32 sen dividend",1
"s p setia posts rm425m net profit in 4q, targets rm4b sales in fy17",1
"global fintech funding fell 47.2% in 2016, but here 's why it 's no cause for worry",0
ascott partners smu to launch living lab to field-test lyf,0
"malaysia leads in islamic banking assets in region, says world bank report",0
bharti airtel to buy telenor 's india unit in response to jio 's onslaught,0
axiata 4q net loss at rm309m vs rm467m net profit a year earlier,-1
klci retreats as sentiment turns bearish,0
sp setia fy16 net profit at rm808m on rm4.96b revenue,1
