klci pares gains as regional markets turn mixed,0
malaysia 's april rubber production up 17.1% on year,1
aviation-related stocks advance on solid iata financial monitor report,1
epf ceases to be substantial shareholder in drb-hicom,-1
ideas: serious debates needed to improve higher education,0
going for homes under the hammer,0
spad to tighten grip on hiring of e-hailing drivers,0
anzo gets selayang hot spring contract,1
kpmg: 83% of asean ceos aim for their businesses to be disruptors,0
"klci rises 0.43%, genting stocks lift",1
genting malaysia rises 1.07% on positive technicals,1
graft scandal at malaysia palm oil giant brings risks for najib,-1
"v.s. industry gains 3.45% on 3q earnings, dividend",1
klci ticks up in line with regional markets,1
vivocom gains 4.17% on bagging rm195.23m condominium job in perak,1
malaysia airports lacking fresh catalysts,-1
astro fortifying intellectual property,1
latest jv to ease concerns over ioi properties ' gearing,1
market to remain bullish,1
s p setia picks shangri-la as melbourne hotel operator,1
jc cambodia starts kl-phnom penh flights at klia2,1
prg holdings eyes more affordable housing projects to diversify revenue stream,1
' foreigners bought rm249.8m net last week ',1
alliance financial eyes ' mid-single digit ' loan growth,1
hektar reit to focus on more assets outside klang valley,0
kimlun expects flattish earnings performance for fy17,0
"genting malaysia price to inch up in near term, says hlib research",1
court verdict on stone master 's egm today,1
may palm oil inventory dips as exports soar,-1
bank islam 's khairul kamarudin promoted to ceo,0
bauto 4qfy17 net profit down 57%,-1
vivocom bags rm195.23m job to build ppa1m condominiums,1
agencies to be compelled to share data after statistics law review,0
s p setia hungry for more developments in australia,1
khazanah issues second tranche of sri sukuk,1
priceworth shares climb on fy18 rm100m profit forecast,1
kronologi co-founder sells 33.34% stake,-1
banking stocks lead rally; tnb plays catch-up,1
cimb ib research trims target price for bermaz to rm2.15,-1
fgv power tussle escalates,-1
global airline share prices up 20% y-o-y to 7.8% in may ,1
"umwog trending sideways, says alliancedbs research",0
"bsl corp gapped up, says alliancedbs research",1
"renewed buying interest emerges in poh huat, says alliancedbs research",1
klci to remain lacklustre as profit taking persists,-1
pentamaster eyes spinning off automated solution business on hkse,0
barakah bags rm35m epcc job at asean bintulu fertiliser plant,1
mm2 asia to acquire golden village cinema business in singapore for s$184 mil,1
fibon sees 5% stake cross off-market,0
khazanah issues second tranche of sri sukuk,1
"fgv 's chief zakaria, cfo get show cause letters",-1
bank islam deputy ceo khairul kamarudin promoted to ceo,0
s p setia hungry for more developments in australia,0
vivocom bags contract to build affordable homes,1
"bermaz auto 4qfy17 net profit down on lower domestic sales, proposes 3.15 sen dividend",-1
kpj unit buys rm6.8m office building in kota bharu,1
"v.s. industry 3q net profit surges 2.6 times, pays 1.5 sen dividend",1
kimlun expects flattish performance in fy17,0
alipay payment option offered by over 100 malaysian merchants - ghl,1
malaysian wholesale and retail trade sales value grows 9.6% y-o-y to rm92.8 bil in april,1
perodua myvi hits millionth production unit,1
ceos in singapore & the region welcome disruption with open arms: kpmg survey,1
"fgv up 4.22%, deadline set to resolve corporate tussle",1
propnex merges with dennis wee group to form singapore 's largest property agency,1
uk property market resilient amidst political uncertainty,1
fbm klci falls ahead of us interest rate decision  ,-1
shangri-la to operate hotel at s p setia 's fifth melbourne development,1
malton 's rm2 bil recurrent rpt poser ,0
mahb share price falls after analyst downgrade,-1
umland to launch d ' lagoon luxury serviced apartments at more affordable prices,1
gamuda land bullish on vietnam,1
five tips to sell your home fast,0
umland 's citadines medini to offer buy-and-leaseback option,0
ever thought of investing in industrial property?,0
"jc cambodia debuts at klia2, operates twice weekly kl-phnom penh flights",1
more epf money for mrcb,1
afg expects loans to grow by mid-single digit in fy18 - ceo,1
hektar reit eyes more assets outside of klang valley,1
can the epf vote in rhb-ammb merger? ,0
hk-based oil company now a shareholder of g neptune,1
deloitte: chinese tourists spur southeast asia luxury market,1
tabung haji ceo zukri samat is th plantations chairman,0
no delight seen for ringgit as lira crisis intensifies,-1
dr mahathir aims to scrap china deals - report,-1
"china 's investment, retail sales miss expectations; july industrial output growth steady",-1
"klci reverses earlier losses, select blue chips lift",1
ringgit edges lower as caution prevails over turkey,-1
"vivocom active, jumps 14.3% on landing rm12.6m supply contract",1
ysp southeast asia jumps 5.71% on target price upgrade,1
"guan chong up 3.40% on firm 2q earnings, dividend",1
"klci extends loss, dips 0.21%",-1
economic affairs ministry denies taking over mof powers,0
"ihh, tnb, mahb down on turkish lira crisis",-1
dr mahathir: asset declaration by ministers being worked out,0
winds of change at sc,-1
"oops, gst refund shortfall bigger than previously stated",-1
"maybank islamic named islamic bank of the year for asia pacific, malaysia",1
"deutsche bank wealth management unit to hire, invest more than s$100m in digital tech",1
assets invested in etfs/etps listed globally hit new record of us$4.1 tril,1
hongkong land signals expansion of singapore property portfolio with central boulevard project,1
prg forays into affordable housing,1
"klci edges up, ekes out marginal gains",1
top 3 singapore banks still dominate top 10 brands,1
ioi properties up on singapore jv announcement,1
world bank: better data crucial amid malaysia 's 2017 economic growth revision to 4.9%,0
sgx launches net total return futures for 4 largest emerging markets in asia,1
"asia 's growth to moderate in 3q, says dbs",0
four reits to ride on as s ' pore property market approaches cyclical bottom,1
ezion to subscribe to 141 mil new ausgroup shares at 5.8 s ' pore cents each under loan capitalisation plan,1
"fgv active, up 3.61% on bottom fishing",1
"cimb active, up 1.36% on firm performance, sector outlook",1
"asiabio top active, up 2.78% on recent rm220m pengerang subcontract",1
priceworth jumps 10% on forecast of rm100m net profit in fy18,1
technology stocks skid after overnight rout at wall street,-1
"wsj: 1mdb, jho low under us$2.2b deal probe by us justice department",-1
"klci reverses early loss, creeps above 1,790 level",1
sapura energy awarded few contracts,1
protasco profit seen to recover from fy18,1
"foreign investors acquired rm249.8 million local equity last week, says midf research",1
tomypak 's turnaround efforts prove successful,1
strong and steady outlook for jhm consolidation,1
malaysia 's april ipi at languid expansion,-1
u.s. doj moves to seize london properties in 1mdb scandal – wsj,-1
running for a good cause,0
"klci trends lower, select blue chips drag",-1
canada 's lentil king is ey world entrepreneur of 2017,1
priceworth forecasts rm100m net profit in fy18,1
"luxchem to boost presence in indonesia, vietnam",1
careplus hopeful of a better year,1
jf 's share price gains 313% ytd,1
wisma mpl may be going under the hammer,-1
tourism tax may further affect hotel occupancy rate - expert,-1
affinhwang capital raises target price for kesm to rm21.80,1
mah sing looks inward,0
cimb ib research projects net profit growth of 9.2% for banks in 2017,1
"immediate support for airasia at rm3.20, says alliancedbs research",1
"immediate support for sarawak cable at rm1.20, says alliancedbs research",1
"renewed buying interest emerges in bsl corp, says alliancedbs research",1
"klci to trade range bound with upside bias, hover above 1,790 level",1
mbm weighs lower dividends for now,-1
the state of the nation: why malaysia needs to prepare for 2024 year of the dragon ,0
newsbreak: funds from illegal schemes seep into bursa ,-1
newsbreak: vivocom 's gateway klang contract hits snag ,-1
"malaysia will act against those active in militant movements, says dpm ",0
malaysia not pressured by other nations to severe ties with qatar ,0
"francis yeoh recounts an enriching, humbling experience",0
canadian who wants to feed the world is ey world entrepreneur of 2017,1
explanation on ' ridiculous deals ' allegation by fgv ceo,0
"felda global ceo : ' if the pm wants me to resign, i ' ll resign '",-1
"british pound falls after uk election shock, dollar gains",-1
oil rises as nigerian pipeline leak overshadows supply worries,0
"tech stocks tumble, taking down nasdaq as big names sink",-1
pnb says it will take up its umw-og rights entitlement,1
"macc to record  statements from fgv 's mohd isa, senior management",-1
sam engineering declares 17.23 sen dividend for fy17,1
 astro expects single digit adex revenue growth for the first half of fy18,1
perodua expects to sustain 2016 export growth performance this year,1
s p setia 's elonia at bukit indah fully taken up,1
"hong kong housing prices hit new high, but could be higher, says jll",1
measat gets sc nod for rm3b debt programme,1
u-thant property owners win bid to challenge highway alignment,-1
alliance financial group gets bank negara nod for corporate reorganisation,1
"permaju, mydin amend design of sabah hypermarket project",0
vivocom terminates rm240.42m contract from coneff,-1
mercury industries buys construction material firm for rm7m,1
pentamaster buys rest of testing equipment unit for rm6mil,1
pasukhas to jointly develop kl land with yayasan veteran atm,1
 mahb reports 8.5% more flyers in local airports in may,1
venture: the mistake that almost killed kfit ,-1
jf technology unaware of reason behind spike in share price,1
careplus hits one-year high on lower rubber prices,1
"klci remains trapped below 1,800, lacking catalysts",-1
venture: why neoh thinks fave will win where groupon didn ' t ,1
ihh healthcare breaks ground for gleneagles shanghai hospital,1
tech: ijm plantations embarks on digitalisation of estate operations,1
kamal: tv has to work harder to maintain its relevance ,-1
blackrock hires goldman veteran to lead debt etf push in u.s.,1
ifast can now start dealing service for sgx stocks,1
"are singapore 's companies taking the ' not if, but when ' approach to terrorism?",0
wonderland villas: a tale of hong kong 's property rollercoaster,0
mayland launches first phase of dorsett residences sri hartamas,1
"th confirms backing badlisyah for bank islam, denies bad blood with board",0
"sale of axa towers, chijmes would be icing on the cake for breadtalk 's share price",1
"klci reverses losses, petronas & tenaga lift",1
"bnm net fx short positions peaking and manageable, says maybank ib",1
"construction, building materials sectors seen in vogue",1
glove makers continue to ascend on lower latex prices,1
jf technology slapped with uma query from bursa malaysia,-1
bursa malaysia queries jf tech on the sharp rise in price of the company 's shares recently.,-1
"asiabio active, up 2.63% on securing rm220 million subcontract",1
semiconductor trade statistics revise sales forecasts upwards,1
bumi armada seen on track for a brighter future,1
banking sector 's 1q17 core earnings within expectations,1
ibraco resumes healthy growth path,1
brighter prospects ahead for kerjaya prospek,1
maybank islamic appoints zainal abidin as chairman,0
malaysian genomics to expand presence in east coast,1
kenanga issues 12 new call warrants,1
sapura energy bags contracts worth rm879m,1
mahb: tourism tax unlikely to affect passenger traffic,1
media prima clarifies new chairman appointment,0
scomi: kl monorail trains were independently certified,1
merger plan credit positive for ambank - moody ' s,1
idris jala: i was appointed in my personal capacity,0
fgv chairman has no problem with macc 's visit,-1
glove makers ' shares rise on falling rubber prices,1
sapura energy rises 1.65% on bagging contracts worth rm879 million,1
"klci dips as blue chips, telcos weigh",-1
rhb research raises target price for sapura energy to rm2.50,1
' ringgit to rally to 8-month high ',1
"retailers see turnaround in 2q, project 4.8% growth",1
mitrajaya on track to secure rm1b worth of jobs,1
hua yang seeks to realise investment in magna prima,1
major shareholder seeks another egm to remove ire-tex directors,-1
macc officers seize documents from fgv hq,-1
"hlib research starts coverage on protasco, target price rm1.20",0
"crest builder gapped up, says alliancedbs research",1
"brem in position to trade higher, says alliancedbs research",1
"auditor-general and pac should investigate cause of shenanigans in fgv, says dap 's pua",-1
"cimb research starts coverage on selangor properties, target rm5.12",0
"klci to consolidate between 1,778 and 1,795",0
off-market deal: g neptune sees 7.6% of its shares crossed off market for rm1.85mil,0
"sinmah capital to go into property development, forms jv with encorp",1
"iqi acquires 33,000 sq ft in exsim group 's upcoming millerz square at old klang road",1
uk 's largest real estate financing deal completed,1
hotel grand central to buy pwc centre in christchurch for s$49 mil,1
boustead projects unit wins contract to build hazardous chemical waste treatment facility,1
banyan tree partners nirvana daii to launch banyan tree residences riverside bangkok,1
"mavcom completes review on ground handlers, issues 30 licences",1
elite cosmo requests for another egm to remove ire-tex directors,-1
kenanga issues 12 new call warrants,1
bimb ceo zukri samat retires,0
airasia ups stake in inflight entertainment company rokki to 83%,1
macc officers seize a trolley-load of documents from fgv hq,-1
scomi: kl monorail four-car trains were independently certified,1
"audit department, macc off limits to prime minister",0
asia tries to find its footing after turkish tremors,-1
"muda may rebound further, says rhb retail research",1
"ringgit to move in range of 4.0867 – 4.0966 against usd today, says ambank research",0
cimb research ups target for ysp southeast asia to rm4,1
cimb research lowers target price for axiata to rm4.85,-1
"the financial crisis cost every american $70,000, fed study says",-1
can elon musk tweet that? the sec may have an opinion,0
trump trade spat threatens u.s. lng exporters,-1
"google tracks location data even when users turn service off, ap report finds",-1
wall street 's bet on global currencies is bloodied with the dollar soaring,-1
"klci to track global loss, support seen at 1,770",-1
world equities slip on turkey currency woes,-1
wall st dragged down by fall out from turkey 's plunging lira,-1
johor to receive us$400 million investment from china,1
asiabio gets 30-month rm220mil subcontract for ancillary services in pengerang,1
ram: merged rhb-ammb estimated to have 14% market share of domestic deposits,1
2q2017 vistage-mier ceo confidence index: ceos positive but remain guarded ,1
farmers in land-scarce singapore are using technology to do more with less,1
klci ends flat amid external uncertainties,-1
th plantations degearing to build resilience,1
maybank islamic appoints zainal abidin as chairman,0
philippine airlines resumes manila-kl flights,1
" idris jala visits fgv office, declines to comment on probe",0
cover story: taxing times,-1
cover story:10 questions for irb 's datuk sabin samitah ,0
honeywell to open asia pacific 's first industrial cyber security innovation centre in singapore,1
battle of the banks: which makes a better ' buy '?,0
units in district 10 in singapore fetch million-dollar profits,1
sapura energy bags o&g contracts worth us$206m ,1
macc visits fgv headquarters ,-1
cover story: the taxman cometh,0
"no problem with macc coming over, says isa samad",0
"datuk sri idris jala, who was appointed by pmo to oversee internal probe in fgv, has arrived at fgv headquarters",-1
"media prima clarifies new chairman appointment, says will be made soon",0
mitrajaya says on track to secure rm1b worth of contracts or more,1
"ambank, rhb bank fall after moody 's report on proposed merger",-1
fgv dips 0.6% after macc visit to headquarters,-1
hua yang hopes to unlock magna prima 's lai meng school land value in next two years,0
klci clings on to meagre gains as region wobbles,0
mgrc to open two new pathology labs by end of 2017,1
hotel-related stocks impacted by implementation of tourism tax,-1
bumi armada sees uptick after cimb upgrades call,1
malaysia 's retail industry records -1.2% sales growth in 1q on weak cny sales,-1
mms ventures rises almost 10% as april global semicon sales figure jumps,1
top glove hits one-year high ahead of 3q results release,1
crest builder up 7% on better outlook for fy17,1
proposed merger plan credit positive for ambank but less for rhb - moody ' s,0
"klci reverses early losses, select blue chips lift",1
fourteen macc officers arrive at menara felda to retrieve documents related to investigation on allegations of graft and abuse of power in the plantation giant this morning.,-1
no qatar concerns for serba dinamik,1
aeon to continue store expansion but at slower pace,0
"cimb, china galaxy securities formalise partnership",1
"good 1q for plantation sector on better production, prices",1
ql resources ffb output could be 40% higher in fy18,1
"fgv 's suspension of ceo, cfo a negative surprise",-1
rhb islamic to manage rm11.5m fund for irda 's sme programmes,1
mercedes-benz malaysia unveils rm53m autohaus in kuching,1
yinson ups stake in regulus offshore to 70%,1
selangor dredging buys singapore land for s$72m,1
crest builder expects better performance for fy17,1
"bank negara 's foreign reserves up 0.7% to us$98b as at may 31, 2017",1
pua: fgv chairman must explain allegations of ' ridiculous deals ',0
"fgv rebounds, but prospects remain uncertain",1
ibraco rises 2.38% after hlib research starts coverage,1
"felda global stabilises, gains 0.60% as idris jala named to oversee internal probe",1
klci dips in line with wobbly regional markets,-1
mrca expects retail sales to grow 4.5%,1
maybank market cap hits rm100b mark,1
tourism tax could have negative impact on hotel operators - ideas,-1
govt ropes in idris jala to resolve fgv turmoil,0
m'sian debt paper foreign holdings up for second month,-1
fgv chief disputes board 's claim about safitex debts,0
"hlib research starts coverage on ibraco, target price 97 sen",0
affinhwang capital raises target price for top glove to rm6.50,1
tony pua: did isa samad over-extend role to become fgv 's de facto ceo?,0
"cimb research upgrades bumi armada, trims target to 92 sen",1
klci to trade range bound with upward bias,1
 lim-keng-cheng_ekovest,0
off-market deal: carimin sees 5.8% shares crossed off market for rm4.34mil,0
off-market deal: bcm alliance sees 8.7% shares crossed off market for rm7.11m,0
yinson increases stake in regulus offshore to 70%,1
fgv chief hopes his suspension will end in 1-2 weeks,0
sgx market turnover up 23% to s$26.5 bil in may,1
capitaland unveils attractions and gardens at jewel changi airport,1
trive property proposes private placement to raise rm60.5m for terengganu housing project,1
sumatec plans private placement to raise up to rm20.5m as working capital,1
anzo to collaborate with key alliance for e-commerce hub,1
cab cakaran signs mou with panasonic for solar farm,1
selangor dredging buys singapore property for rm223 million,1
baker mckenzie acts for china galaxy on cimb securities stake buy,1
fgv shares recover after coming under heavy selling pressure,1
govt ropes in idris jala to solve fgv turmoil,0
rhb islamic to manage rm11.5m fund for irda 's sme programmes,1
lim says the alternative design allows the adoption of green technology,1
klci eases as investors become more risk averse,-1
salleh confirms ismee ismail is new media prima chairman,0
weighing the pros and cons of proton-geely deal ,0
ey: 89% of global executivies see growth opportunities in today 's uncertainty,1
mercedes-benz malaysia unveils rm53m autohaus in east malaysia,1
fgv 's board says safitex 's outstanding sum swelled to us$11.7 mil in fy16,-1
stone master 's boardroom feud gets ugly,-1
"genting counters down, actively traded",-1
astro radio remains top radio network in malaysia,1
 bnm-2,0
fgv 's embattled chief zakaria turns up at macc office to give statement,-1
"1mdb update: fifth conviction in 1mdb case, over valuation report",-1
will suburban mall operator fct shine?,0
crest builder expects improved fy17 driven by construction projects,1
"klci dips, genting-linked stocks weigh, fgv recovers",-1
"gd express active, up 7.35% on bonus issue ex-date",1
"unit at oue twin peaks sold for high of s$3,260 psf",1
"surbana jurong grows through acquisitions, partnerships",1
"felda global reverses earlier loss, rises 3.09% in active trade",1
"felda global active, jumps 3.09% to rm1.67 at 11.30am, erases earlier loss",1
igem 2017 aims to generate rm1.6b in business leads,1
"frontken active, up 1.72% on plans to raise stake in taiwanese company",1
"klci reverses loss, claws back above 1,790-level",1
magna prima fy18 earnings expected to rise,1
ikhmas jaya believed to resume its growth trajectory in fy17,1
dialog seen to deliver better fy17 profit,1
axiata seen to divest assets for capital,1
market set to rally,1
syed zainol anwar is new chairman of mahb,0
microlink appoints former chief justice as chairman,0
briefing on kuala lumpur-singapore hsr project in july,0
bintai kinden up 2.44% on rm74.5m myanmar deal,1
grab 's annual bookings up 360% over five years,1
"xox says water beaute, wbw not shareholders",0
"ram says cpo prices unsustainable, to moderate sharply in 2h17",-1
leon fuat open to increasing public shareholding spread,1
"zakaria: fgv 's board, too, should be accountable",-1
klci dips as key blue chips drag,-1
"felda global active, falls 3.09% amid corporate tussle",-1
current ire-tex directors stay on,0
mrcb hunts for more construction jobs,1
china galaxy buys 50% of cimb 's overseas securities business,1
taib 's son sells cms shares to repay debts,-1
' business as usual ' in qatar,1
open spat at troubled fgv,-1
"willowglen may resume uptrend, says aminvestment research",1
hlib research raises target price for cimb to rm6.30,1
"unisem may climb higher, says rhb retail research",1
"cimb research cuts fgv to reduce, lowers target to rm1.45",-1
"global semicon sales jumped 21% y-o-y in april to us$31.3b, says sia",1
e-commerce 's massive potential in southeast asia,1
"isa samad must explain fgv ceo 's allegations of “ridiculous deals”, says dap 's pua",0
"puncak ready to test higher level, says alliancedbs research",1
"immediate hurdle for ideal jacobs at 29.5 sen, says alliancedbs research",-1
"seal buying volume expanded, says alliancedbs research",1
"klci to extend gains, stay firmly above 1,790-level",1
world class global launches ipo; selling 136 mil shares at 26 cents each,1
civmec secures s$92.7 mil worth of contracts,1
"four fgv execs get leave of absence, including its ceo zakaria",-1
citic secures s$20 mil wastewater treatment project in suzhou,1
"cimb offers lower financing rates for hybrid cars, gbi residential properties",1
yee lee-tasco jv secures shell 's supply chain contract,1
axiata 's indonesian unit to raise rm1.5b via bond issuance,1
cab cakaran unit fined s$3.6m for competition law violation in s ' pore,-1
' ringgit one of best-performing regional currencies ',1
jho low used 1mdb money to gift ferrari to kim kardashian - report,-1
jho low 's location a secret - police,0
"bermaz auto sees strong start to fy19, pays 2.5 sen dividend",1
three ceos in six years,-1
short-term rates to remain steady on bnm operations,1
zakaria: my priority is to clear my name,0
"suspension of fgv 's zakaria not likely to move market, say analysts",0
alibaba to expand taobao maker festival to other countries,1
this china car stock is winning fans after a 45% share plunge,0
morgan stanley upgrades malaysia stocks to equalweight,1
malaysia remains attractive to foreign investors,1
cityneon 's 2q earnings more than doubled to s$9.01 mil,1
malaysia etf draws most cash since 2011 even as turkey roils em,1
doh brothers increase control over dbe gurney,1
india 's tata steel q1 profit more than doubles,1
"tech gains push wall st higher, offsets turkey currency worries",1
"musk says saudi fund supports tesla buyout, talks continue",1
"vf corp to spin off lee, wrangler jeans into public company",0
soviet collapse echoes in china 's belt and road,-1
netflix 's cfo to step down following cash-fueled expansion,-1
new housing policy for lower income group in east malaysia,1
prime residential prices soften across global cities,-1
"investment banking 's elite is 96% men, but there 's a big outlier",0
guan eng slams annuar over ' denied entry to china ' claim,0
maxis named 7th most effective brand globally by effie,1
bintai kinden bags rm74.5m job in myanmar,1
office for metropolitan architecture to design mpavilion 2017,1
real estate industry can no longer ignore digital transformation,0
frontken to raise stake in taiwan-based ares green tech corp,1
"xox says water beaute world, wbw global are not shareholders, md not involved with firms",0
chin hin intends to raise rm61.2m through proposed private placement,1
"ram says cpo prices are unsustainable, to moderate sharply in 2h17",-1
"macc to question fgv president zakaria over graft, power abuse claims",-1
china galaxy to become joint shareholder of cimb 's int ' l stockbroking business,1
fgv shed 6.4% on news that four directors told to take leave of absence,-1
silverlake axis announces new banking solutions customer in thailand,1
straits trading buys stake in sydney office building for s$122.7 mil,1
bumi armada director steven newman steps down,0
swiss securitas to take up to 5.1% stake in starburst under partnership agreement,1
dftz 's kl internet city could be rev asia 's new core business  ,1
industry briefing on kl-spore hsr project in july ahead of assets company tender,0
capitaland sees potential to double japan aum to s$5 bil,1
syed zainol anwar is new chairman of mahb,0
"klci hits new one-year high, expected to retest 1,800 level",1
china galaxy becomes joint shareholder of cimb 's int ' l stockbroking business for rm515m,1
how 10 urban cities including singapore found ways around their transport & mobility challenges,0
vivocom shares rebound,1
